timestamp,temperature,sys_load_1,cpu_percent,cpu_freq,fan_rpm
2020-05-18 11:05:01.688461,33.833333333333336,1.34,12.32,1819.3335833333333,809
2020-05-18 11:05:11.692663,33.0,1.37,10.72,2664.23025,798
2020-05-18 11:05:21.697217,33.0,1.23,9.5,1415.8476666666668,760
2020-05-18 11:05:31.700739,33.0,1.04,8.2,800.0454166666667,796
2020-05-18 11:05:41.704830,33.333333333333336,0.88,9.8,1506.024666666667,790
2020-05-18 11:05:51.709168,33.083333333333336,0.74,9.72,1347.5708333333332,790
2020-05-18 11:06:01.713924,34.166666666666664,1.1,8.1,1289.6579166666668,804
2020-05-18 11:06:11.718409,32.916666666666664,1.01,9.99,1381.0104166666667,808
2020-05-18 11:06:21.722482,33.0,0.86,2.07,2313.3745000000004,868
2020-05-18 11:06:31.727146,33.0,0.81,2.42,2271.0061666666666,833
2020-05-18 11:06:41.731121,34.5,0.92,9.27,3648.427666666666,864
2020-05-18 11:06:51.735203,32.75,0.77,2.59,2651.0343333333335,819
2020-05-18 11:07:01.739793,33.333333333333336,0.65,4.62,2248.975166666667,845
2020-05-18 11:07:11.743713,33.0,0.63,5.09,1367.7552500000002,772
2020-05-18 11:07:21.747673,34.333333333333336,0.53,9.1,4459.699916666667,836
2020-05-18 11:07:31.750172,34.166666666666664,0.68,7.53,1328.3878333333332,839
2020-05-18 11:07:41.754351,33.833333333333336,0.74,5.29,1031.1568333333335,836
2020-05-18 11:07:51.758419,37.5,0.7000000000000001,1.75,1814.0712500000002,825
2020-05-18 11:08:01.762197,33.666666666666664,0.59,3.5,1265.9701666666667,850
2020-05-18 11:08:11.765907,38.5,0.65,7.65,2573.8170833333334,829
2020-05-18 11:08:21.769501,34.0,0.71,8.94,1797.1134166666668,1053
2020-05-18 11:08:31.773766,34.5,0.6000000000000001,10.51,1949.0169166666667,807
2020-05-18 11:08:41.777722,33.5,0.51,5.77,800.0871666666666,833
2020-05-18 11:08:51.782469,33.666666666666664,0.67,6.59,1514.3773333333331,823
2020-05-18 11:09:01.786496,33.833333333333336,0.64,7.9,1178.9301666666668,798
2020-05-18 11:09:11.791207,34.166666666666664,0.61,6.98,1343.3148333333336,851
2020-05-18 11:09:21.795063,33.666666666666664,0.8300000000000001,5.3,1194.5655833333333,934
2020-05-18 11:09:31.799389,34.25,0.71,7.68,1439.3823333333332,792
2020-05-18 11:09:41.803558,33.833333333333336,0.6000000000000001,6.02,1238.4604166666668,816
2020-05-18 11:09:51.808259,35.0,0.67,11.87,2392.282583333333,816
2020-05-18 11:10:01.812360,33.666666666666664,0.79,8.06,1759.8675000000003,829
2020-05-18 11:10:11.816058,34.25,0.99,10.51,1425.5931666666663,849
2020-05-18 11:10:21.819660,35.0,1.15,15.68,2467.007333333333,886
2020-05-18 11:10:31.822041,35.666666666666664,1.3599999999999999,16.34,3924.6979166666665,1142
2020-05-18 11:10:41.826009,34.333333333333336,1.31,3.62,1535.389,754
2020-05-18 11:10:51.830122,34.0,1.11,7.3,2123.153333333333,825
2020-05-18 11:11:01.834531,35.166666666666664,1.1,9.34,2925.3371666666667,852
2020-05-18 11:11:11.837758,39.833333333333336,0.93,7.77,1736.5233333333333,879
2020-05-18 11:11:21.840697,38.833333333333336,1.09,3.43,1689.1904166666666,837
2020-05-18 11:11:31.844725,34.0,0.92,5.74,1947.6605833333335,792
2020-05-18 11:11:41.848642,40.5,0.93,9.85,3025.3307499999996,823
2020-05-18 11:11:51.851213,34.5,0.9400000000000001,7.71,2829.208166666667,870
2020-05-18 11:12:01.855146,33.833333333333336,0.88,2.92,2341.343916666667,796
2020-05-18 11:12:11.858830,33.833333333333336,0.74,6.44,1577.9761666666666,874
2020-05-18 11:12:21.863686,34.5,0.63,3.64,2173.43975,880
2020-05-18 11:12:31.867106,33.666666666666664,0.61,5.75,1588.0811666666666,1004
2020-05-18 11:12:41.871380,38.583333333333336,0.52,11.16,3174.8012500000004,833
2020-05-18 11:12:51.875127,38.166666666666664,0.58,2.02,1928.0865833333335,833
2020-05-18 11:13:01.879454,33.5,0.5700000000000001,3.86,2076.9685833333338,825
2020-05-18 11:13:11.884178,33.666666666666664,0.48,11.54,1897.79875,818
2020-05-18 11:13:21.888272,33.833333333333336,0.48,7.02,2128.4235000000003,795
2020-05-18 11:13:31.892189,34.166666666666664,0.65,6.38,1725.1905,814
2020-05-18 11:13:41.895778,41.5,0.55,16.46,4455.929666666667,839
2020-05-18 11:13:51.899998,34.583333333333336,0.62,3.92,2252.9805,760
2020-05-18 11:14:01.903841,34.0,0.6000000000000001,1.5,2402.5474166666663,851
2020-05-18 11:14:11.908171,33.5,0.51,4.36,1326.14225,845
2020-05-18 11:14:21.911019,37.583333333333336,0.67,16.68,3008.655583333333,830
2020-05-18 11:14:31.915099,33.75,0.5700000000000001,8.46,2137.9084166666667,786
2020-05-18 11:14:41.918926,34.333333333333336,0.48,4.76,818.7855833333332,865
2020-05-18 11:14:51.922497,33.5,0.41000000000000003,5.49,1873.4053333333334,827
2020-05-18 11:15:01.926958,33.666666666666664,0.42,2.7800000000000002,1804.2702500000003,1000
2020-05-18 11:15:11.931125,33.5,0.36,2.16,1409.2257500000003,831
2020-05-18 11:15:21.935893,33.333333333333336,0.30000000000000004,4.8100000000000005,3908.8006666666665,835
2020-05-18 11:15:31.940061,34.666666666666664,0.49,3.06,1634.4760833333332,794
2020-05-18 11:15:41.943447,35.0,0.41000000000000003,8.2,2604.2654166666666,813
2020-05-18 11:15:51.946800,34.166666666666664,0.58,4.21,1623.1912499999999,854
2020-05-18 11:16:01.950577,40.333333333333336,0.56,11.66,4431.555,797
2020-05-18 11:16:11.952874,35.333333333333336,1.03,2.68,1874.5394166666665,1215
2020-05-18 11:16:21.956072,34.666666666666664,0.87,6.13,800.1233333333333,804
2020-05-18 11:16:31.959882,34.0,0.9500000000000001,3.0,2040.24575,829
2020-05-18 11:16:41.964290,34.833333333333336,0.81,3.56,2063.14025,842
2020-05-18 11:16:51.967375,33.5,0.68,5.2,1302.5674166666665,828
2020-05-18 11:17:01.971621,34.333333333333336,0.66,9.69,2983.16525,916
2020-05-18 11:17:11.974754,33.5,0.56,1.5899999999999999,1596.07575,819
2020-05-18 11:17:21.978818,33.666666666666664,0.79,13.72,3308.19275,819
2020-05-18 11:17:31.982407,38.0,0.89,1.9300000000000002,2127.0447500000005,823
2020-05-18 11:17:41.985231,34.0,0.75,6.79,1614.1655,849
2020-05-18 11:17:51.988245,34.166666666666664,0.79,5.83,2644.645083333334,884
2020-05-18 11:18:01.992116,34.166666666666664,0.8200000000000001,14.29,2018.4080833333337,802
2020-05-18 11:18:11.995988,33.666666666666664,0.77,2.31,1863.3079166666666,819
2020-05-18 11:18:22.000064,33.75,0.65,2.76,1416.8090833333333,859
2020-05-18 11:18:32.004828,33.666666666666664,0.62,13.53,2357.628916666666,833
2020-05-18 11:18:42.008434,33.666666666666664,0.6900000000000001,5.08,2287.017,845
2020-05-18 11:18:52.013226,33.666666666666664,0.58,6.18,1812.2214999999997,827
2020-05-18 11:19:02.017338,33.666666666666664,0.65,3.7800000000000002,1400.5359166666665,850
2020-05-18 11:19:12.021893,33.833333333333336,0.55,6.48,800.0946666666667,857
2020-05-18 11:19:22.026468,37.666666666666664,0.54,6.6,2894.286083333334,840
2020-05-18 11:19:32.029496,34.166666666666664,0.53,9.89,3182.4116666666655,798
2020-05-18 11:19:42.033832,34.666666666666664,0.45,3.77,2686.045083333334,825
2020-05-18 11:19:52.039320,42.666666666666664,0.38,11.59,2228.5087500000004,813
2020-05-18 11:20:02.046159,33.666666666666664,0.32,6.24,2584.13,836
2020-05-18 11:20:12.051991,37.0,0.34,8.68,2477.811833333333,821
2020-05-18 11:20:22.055895,34.0,1.08,5.27,800.0176666666667,864
2020-05-18 11:20:32.059531,41.5,0.99,11.02,2735.882916666667,821
2020-05-18 11:20:42.063185,35.166666666666664,0.84,14.12,2845.451333333334,847
2020-05-18 11:20:52.067778,33.833333333333336,0.79,8.18,1958.8631666666668,808
2020-05-18 11:21:02.071825,33.916666666666664,0.75,5.13,1543.5145833333333,813
2020-05-18 11:21:12.076292,33.833333333333336,0.71,7.46,1619.8100000000002,832
2020-05-18 11:21:22.081075,33.833333333333336,0.6000000000000001,3.16,1498.2015,808
2020-05-18 11:21:32.085149,33.666666666666664,0.51,4.06,2422.6964166666667,839
2020-05-18 11:21:42.089695,33.666666666666664,0.43,2.73,2025.973,829
2020-05-18 11:21:52.094126,34.333333333333336,0.36,2.35,1686.1286666666665,824
2020-05-18 11:22:02.098279,33.583333333333336,0.38,2.48,2022.2910000000002,827
2020-05-18 11:22:12.102830,33.5,0.4,2.4,2031.632666666667,825
2020-05-18 11:22:22.106750,33.0,0.34,2.49,1605.1456666666666,786
2020-05-18 11:22:32.111572,32.833333333333336,0.29,1.92,1998.560833333333,816
2020-05-18 11:22:42.116377,33.333333333333336,0.24,3.08,1783.5065000000002,831
2020-05-18 11:22:52.120480,33.0,0.21,3.24,2202.3914166666664,818
2020-05-18 11:23:02.125284,33.166666666666664,0.17,2.08,2225.7151666666664,815
2020-05-18 11:23:12.129334,36.166666666666664,0.15,3.06,1402.1158333333333,816
2020-05-18 11:23:22.134245,32.416666666666664,0.12,2.56,2149.9140833333336,826
2020-05-18 11:23:32.139106,33.166666666666664,0.1,2.41,800.2045000000002,806
2020-05-18 11:23:42.142890,32.666666666666664,0.16,1.57,1626.1924166666665,800
2020-05-18 11:23:52.147334,33.416666666666664,0.14,8.26,1260.6079166666666,847
2020-05-18 11:24:02.151552,32.5,0.36,2.5700000000000003,1362.8675,801
2020-05-18 11:24:12.155750,33.166666666666664,0.38,2.02,2064.456333333333,789
2020-05-18 11:24:22.160490,33.666666666666664,0.56,2.67,2025.8028333333334,816
2020-05-18 11:24:32.163824,32.833333333333336,0.7000000000000001,7.4,1627.3391666666666,817
2020-05-18 11:24:42.168394,33.0,0.75,2.25,2048.1985833333333,808
2020-05-18 11:24:52.172442,33.333333333333336,0.79,10.38,1921.1434166666666,789
2020-05-18 11:25:02.177161,32.666666666666664,0.9,2.33,2145.4506666666666,776
2020-05-18 11:25:12.181894,32.833333333333336,0.91,4.62,1367.0539999999999,812
2020-05-18 11:25:22.185473,33.166666666666664,1.09,3.48,2083.9641666666666,805
2020-05-18 11:25:32.189577,32.666666666666664,1.07,4.42,2418.9379166666668,847
2020-05-18 11:25:42.194073,38.666666666666664,1.06,13.37,2179.9003333333335,804
2020-05-18 11:25:52.197864,32.666666666666664,1.29,3.83,1815.4715833333332,810
2020-05-18 11:26:02.202260,32.666666666666664,1.25,3.1,2015.3812500000001,787
2020-05-18 11:26:12.206149,32.916666666666664,1.37,2.08,1532.8659166666666,795
2020-05-18 11:26:22.210230,33.583333333333336,1.31,4.97,2950.4420000000005,847
2020-05-18 11:26:32.214801,33.333333333333336,1.26,5.64,2382.75275,802
2020-05-18 11:26:42.219198,33.333333333333336,1.22,8.08,1972.7620000000004,795
2020-05-18 11:26:52.222922,32.5,1.43,1.67,1975.7026666666668,799
2020-05-18 11:27:02.227261,33.0,1.3599999999999999,6.33,1353.8795,820
2020-05-18 11:27:12.231812,33.666666666666664,1.3900000000000001,9.11,2804.18275,794
2020-05-18 11:27:22.236003,33.333333333333336,1.33,3.41,2000.9794166666668,818
2020-05-18 11:27:32.240553,33.5,1.35,2.47,2121.2249166666666,834
2020-05-18 11:27:42.245082,34.0,1.44,4.97,2853.1078333333335,819
2020-05-18 11:27:52.249450,36.0,1.45,3.83,2634.70025,785
2020-05-18 11:28:02.253417,33.666666666666664,1.46,6.4,3865.0404166666667,824
2020-05-18 11:28:12.257165,34.0,1.8399999999999999,2.4,1949.2899999999997,811
2020-05-18 11:28:22.260770,33.833333333333336,1.71,1.09,1883.5219166666668,851
2020-05-18 11:28:32.265474,33.0,1.69,4.12,1813.1127499999996,796
2020-05-18 11:28:42.269555,33.166666666666664,1.58,4.25,1524.28925,851
2020-05-18 11:28:52.274410,33.0,1.42,6.88,1630.4261666666662,843
2020-05-18 11:29:02.278123,33.0,1.65,2.63,1615.4884999999997,805
2020-05-18 11:29:12.282927,33.0,1.48,3.29,2594.9813333333336,802
2020-05-18 11:29:22.287724,33.333333333333336,1.33,3.39,2606.763333333334,806
2020-05-18 11:29:32.291320,33.666666666666664,1.2,6.82,1609.7399166666667,818
2020-05-18 11:29:42.295422,33.583333333333336,1.02,6.96,2793.611833333333,838
2020-05-18 11:29:52.299109,33.0,1.31,5.44,1266.7329166666666,834
2020-05-18 11:30:02.303593,36.166666666666664,1.26,15.88,2857.3313333333335,809
2020-05-18 11:30:12.306572,33.833333333333336,1.54,10.57,2475.02775,851
2020-05-18 11:30:22.311206,33.916666666666664,1.62,12.17,1422.8997500000003,826
2020-05-18 11:30:32.315060,33.5,1.45,3.32,2369.02475,795
2020-05-18 11:30:42.319845,33.666666666666664,1.6800000000000002,6.08,2636.4316666666664,824
2020-05-18 11:30:52.323942,34.333333333333336,1.57,8.47,3425.0049166666668,826
2020-05-18 11:31:02.328107,34.166666666666664,1.4100000000000001,2.67,1912.6440833333336,829
2020-05-18 11:31:12.331995,38.333333333333336,1.27,2.16,1559.44575,910
2020-05-18 11:31:22.336194,33.333333333333336,1.16,2.25,2222.17325,874
2020-05-18 11:31:32.340890,33.666666666666664,1.06,2.33,1932.4304999999997,806
2020-05-18 11:31:42.344541,33.333333333333336,1.06,5.92,3006.5553333333332,795
2020-05-18 11:31:52.348282,37.416666666666664,1.21,11.38,1945.5455833333328,790
2020-05-18 11:32:02.351488,38.5,1.11,17.16,3629.3736666666664,830
2020-05-18 11:32:12.355316,33.666666666666664,2.05,2.02,800.1476666666666,787
2020-05-18 11:32:22.359306,33.333333333333336,1.81,1.43,1666.8157500000004,834
2020-05-18 11:32:32.364148,34.333333333333336,1.6099999999999999,4.41,2014.60125,837
2020-05-18 11:32:42.368840,33.833333333333336,1.3599999999999999,2.32,1959.8184166666667,805
2020-05-18 11:32:52.372603,34.166666666666664,1.23,1.99,1644.9296666666662,927
2020-05-18 11:33:02.376903,33.333333333333336,1.04,6.38,2135.592416666667,813
2020-05-18 11:33:12.381053,34.333333333333336,0.88,1.75,2214.637916666667,819
2020-05-18 11:33:22.385806,33.333333333333336,0.8300000000000001,1.6800000000000002,2325.02525,836
2020-05-18 11:33:32.390486,33.333333333333336,0.78,1.8399999999999999,2221.06625,811
2020-05-18 11:33:42.394597,32.916666666666664,0.74,1.56,1633.1966666666667,786
2020-05-18 11:33:52.398949,33.833333333333336,0.71,6.62,800.1094999999999,825
2020-05-18 11:34:02.402351,38.0,0.67,4.26,2154.2150833333335,846
2020-05-18 11:34:12.405526,34.833333333333336,0.79,14.97,4005.413666666667,807
2020-05-18 11:34:22.410284,34.25,1.05,5.17,2265.8481666666667,817
2020-05-18 11:34:32.413569,33.5,0.97,5.12,1877.5356666666667,822
2020-05-18 11:34:42.417809,35.333333333333336,0.8200000000000001,16.59,3004.9563333333335,812
2020-05-18 11:34:52.421674,33.5,0.85,6.8100000000000005,3274.831833333333,795
2020-05-18 11:35:02.425589,33.666666666666664,0.8,3.54,2031.4714999999999,837
2020-05-18 11:35:12.430998,44.0,0.9,19.38,4441.03425,827
2020-05-18 11:35:22.435115,34.75,1.06,12.21,2573.217833333333,792
2020-05-18 11:35:32.439556,35.166666666666664,0.9,7.42,1278.3301666666669,841
2020-05-18 11:35:42.443582,39.833333333333336,0.91,16.73,4257.304,849
2020-05-18 11:35:52.447626,36.833333333333336,1.01,13.01,2893.6603333333337,810
2020-05-18 11:36:02.451978,33.333333333333336,0.9400000000000001,2.74,2269.279333333334,799
2020-05-18 11:36:12.456102,35.0,0.87,2.76,2521.4874999999997,812
2020-05-18 11:36:22.460273,34.0,0.8200000000000001,8.05,1987.7275,850
2020-05-18 11:36:32.464255,36.166666666666664,0.85,6.58,2761.9764166666664,808
2020-05-18 11:36:42.468313,33.666666666666664,0.8,4.8,2198.6186666666667,866
2020-05-18 11:36:52.472876,33.833333333333336,1.42,3.64,2163.3799166666663,853
2020-05-18 11:37:02.476172,33.666666666666664,1.44,2.48,1976.2620833333333,879
2020-05-18 11:37:12.481065,33.833333333333336,1.3,3.34,1829.4116666666666,837
2020-05-18 11:37:22.484646,33.666666666666664,1.25,5.89,2686.963583333333,806
2020-05-18 11:37:32.489263,34.333333333333336,1.29,3.47,2080.96725,860
2020-05-18 11:37:42.493561,34.0,1.09,3.73,2340.5955833333333,823
2020-05-18 11:37:52.496763,36.0,1.01,14.71,3266.508,803
2020-05-18 11:38:02.501221,33.833333333333336,0.92,6.98,2198.2710833333335,823
2020-05-18 11:38:12.504759,33.5,0.86,1.58,3051.4145833333337,815
2020-05-18 11:38:22.509098,33.666666666666664,0.88,2.09,2414.0220833333337,831
2020-05-18 11:38:32.512319,40.0,0.74,9.68,2975.7002500000003,864
2020-05-18 11:38:42.515823,33.833333333333336,0.71,8.82,2311.0313333333334,931
2020-05-18 11:38:52.520332,34.666666666666664,0.8300000000000001,5.04,1786.84925,894
2020-05-18 11:39:02.524581,33.666666666666664,0.7000000000000001,6.72,1537.47925,815
2020-05-18 11:39:12.528771,34.333333333333336,0.67,6.57,1572.484666666667,816
2020-05-18 11:39:22.532567,34.666666666666664,0.65,14.93,1384.3878333333332,831
2020-05-18 11:39:32.536389,33.833333333333336,0.63,8.72,2022.5425833333336,870
2020-05-18 11:39:42.541315,33.666666666666664,0.68,6.48,4190.4856666666665,807
2020-05-18 11:39:52.544314,52.5,0.73,31.26,4458.3400833333335,1137
2020-05-18 11:40:02.547536,35.333333333333336,0.77,3.33,2605.1986666666667,797
2020-05-18 11:40:12.551832,35.5,0.65,9.47,2962.5146666666665,824
2020-05-18 11:40:22.554731,34.833333333333336,0.71,3.54,2564.396,952
2020-05-18 11:40:32.559234,41.5,0.6000000000000001,15.19,3378.2101666666663,853
2020-05-18 11:40:42.563772,34.0,0.9,6.91,2188.996333333333,807
2020-05-18 11:40:52.568402,37.0,0.8300000000000001,3.62,2112.624666666667,812
2020-05-18 11:41:02.572707,33.75,0.7000000000000001,6.11,800.0873333333334,826
2020-05-18 11:41:12.577591,33.666666666666664,0.68,4.22,1873.9477499999996,828
2020-05-18 11:41:22.581180,36.166666666666664,0.65,23.38,4396.337416666667,881
2020-05-18 11:41:32.584546,34.5,0.55,7.38,2171.730333333333,854
2020-05-18 11:41:42.587823,49.833333333333336,0.47000000000000003,32.07,4412.906833333333,832
2020-05-18 11:41:52.590480,35.583333333333336,1.24,14.75,3020.2237499999997,971
2020-05-18 11:42:02.595173,34.166666666666664,1.05,2.91,800.0921666666667,809
2020-05-18 11:42:12.598984,33.916666666666664,0.89,2.8,1509.2955000000002,816
2020-05-18 11:42:22.603467,33.5,0.75,2.75,2401.9338333333335,853
2020-05-18 11:42:32.607380,33.666666666666664,0.64,10.01,1914.18825,807
2020-05-18 11:42:42.611500,33.833333333333336,0.61,6.43,1802.8144999999997,832
2020-05-18 11:42:52.615812,34.0,0.97,7.78,2189.9564166666664,777
2020-05-18 11:43:02.619296,34.333333333333336,0.8200000000000001,8.43,2049.237,868
2020-05-18 11:43:12.623020,35.333333333333336,0.77,16.49,4046.1375000000003,803
2020-05-18 11:43:22.626118,33.5,0.97,7.98,1533.8799166666665,875
2020-05-18 11:43:32.630417,33.833333333333336,0.9,7.06,1971.3029166666668,786
2020-05-18 11:43:42.634351,33.666666666666664,0.84,2.13,1631.88825,822
2020-05-18 11:43:52.638054,33.5,0.87,3.42,1954.2290833333334,964
2020-05-18 11:44:02.642397,34.333333333333336,0.9,6.04,1789.8434999999997,833
2020-05-18 11:44:12.646396,33.416666666666664,0.92,2.5700000000000003,2281.451833333333,827
2020-05-18 11:44:22.651118,36.0,1.02,12.53,2749.7407500000004,845
2020-05-18 11:44:32.654597,33.0,1.18,2.8,1265.38875,840
2020-05-18 11:44:42.658810,33.916666666666664,1.31,7.17,2229.1171666666664,877
2020-05-18 11:44:52.662556,33.5,1.19,6.83,1605.4037499999997,836
2020-05-18 11:45:02.667217,33.5,1.0,2.96,1304.2359999999999,836
2020-05-18 11:45:12.671204,33.833333333333336,0.85,10.59,1459.6265,816
2020-05-18 11:45:22.675568,33.333333333333336,0.8,3.95,1842.5848333333336,851
2020-05-18 11:45:32.679790,40.083333333333336,0.92,16.23,4267.362083333333,826
2020-05-18 11:45:42.682699,35.5,1.08,2.48,2244.61425,842
2020-05-18 11:45:52.686730,34.333333333333336,0.92,7.32,1885.4395000000002,816
2020-05-18 11:46:02.689778,33.666666666666664,1.01,2.38,1790.38025,888
2020-05-18 11:46:12.694639,33.666666666666664,0.93,6.25,1834.9960833333332,827
2020-05-18 11:46:22.697408,33.833333333333336,1.02,12.16,1372.2798333333333,986
2020-05-18 11:46:32.702005,34.0,0.87,20.7,4340.388333333333,776
2020-05-18 11:46:42.706292,34.166666666666664,0.89,9.62,1726.0254166666664,821
2020-05-18 11:46:52.710178,33.333333333333336,0.75,9.17,2144.1013333333335,819
2020-05-18 11:47:02.714891,33.833333333333336,0.71,2.25,1937.710416666667,826
2020-05-18 11:47:12.718317,35.0,0.6000000000000001,9.64,1288.8782500000002,805
2020-05-18 11:47:22.722462,33.833333333333336,0.51,3.27,2739.28375,833
2020-05-18 11:47:32.727202,33.666666666666664,0.43,2.42,2052.340166666667,791
2020-05-18 11:47:42.730490,33.25,0.36,2.0,2206.117916666667,803
2020-05-18 11:47:52.734815,34.833333333333336,0.31,4.03,2186.3169166666667,876
2020-05-18 11:48:02.739057,33.833333333333336,0.26,5.86,800.1327499999999,854
2020-05-18 11:48:12.743113,33.166666666666664,0.22,6.84,2592.1462500000002,804
2020-05-18 11:48:22.747443,33.333333333333336,0.26,4.27,1788.3650000000005,859
2020-05-18 11:48:32.752055,33.5,0.38,5.33,1893.484083333333,851
2020-05-18 11:48:42.756704,33.333333333333336,0.32,2.5700000000000003,2088.1777500000003,822
2020-05-18 11:48:52.761540,33.416666666666664,0.35000000000000003,2.66,1992.2290833333338,807
2020-05-18 11:49:02.765039,33.333333333333336,0.29,3.68,1634.5052500000002,804
